Benchmark,Samples,Mean_ns,P50_ns,P99_ns,P99.9_ns,P99.99_ns,Min_ns,Max_ns,StdDev_ns,Throughput_ops_per_sec
AddOrder,100000,54.39,42.00,84.00,1208.00,10958.00,0.00,110625.00,431.95,18384546
CancelOrder,100000,16.49,0.00,42.00,84.00,166.00,0.00,5958.00,28.12,60646786
GetBestAsk,100000,17.52,0.00,42.00,84.00,208.00,0.00,5084.00,30.00,57089030
GetBestBid,100000,16.79,0.00,42.00,42.00,167.00,0.00,167.00,20.67,59574838
GetSnapshot_depth5,100000,211.45,208.00,292.00,375.00,4250.00,125.00,28459.00,175.42,4729139
GetSnapshot_depth10,100000,293.27,292.00,417.00,500.00,6458.00,208.00,20917.00,152.83,3409860
GetSnapshot_depth20,100000,414.82,416.00,583.00,708.00,18583.00,291.00,41209.00,285.91,2410667
GetSpread,100000,15.99,0.00,42.00,42.00,125.00,0.00,167.00,20.34,62558101
MatchOrder,100000,118.44,125.00,209.00,292.00,625.00,0.00,18250.00,123.94,8443384
MixedWorkload,100000,46.36,41.00,333.00,792.00,4042.00,0.00,18750.00,108.62,15379391
ModifyOrder,100000,15.45,0.00,42.00,42.00,125.00,0.00,5250.00,26.11,64714238
