Benchmark,Samples,Mean_ns,P50_ns,P95_ns,P99_ns,P99.9_ns,P99.99_ns,Min_ns,Max_ns,StdDev_ns,Throughput_ops_per_sec
AddOrder,100000,31.15,41.00,42.00,42.00,1625.00,5750.00,0.00,121208.00,409.86,32101791
CancelHeavyWorkload,100000,22.99,0.00,42.00,125.00,875.00,3708.00,0.00,5875.00,72.50,23420350
CancelOrder,100000,15.73,0.00,42.00,42.00,42.00,125.00,0.00,7708.00,31.85,63556912
GetBestAsk,100000,17.15,0.00,42.00,42.00,42.00,167.00,0.00,34834.00,115.78,58297854
GetBestBid,100000,17.14,0.00,42.00,42.00,42.00,167.00,0.00,7917.00,36.80,58335365
GetSnapshot_depth5,100000,224.22,208.00,292.00,333.00,417.00,8042.00,125.00,41709.00,228.04,4460002
GetSnapshot_depth10,100000,324.44,292.00,417.00,459.00,2500.00,10416.00,208.00,44291.00,312.15,3082190
GetSnapshot_depth20,100000,447.22,417.00,583.00,625.00,4000.00,11458.00,333.00,37875.00,298.42,2236054
GetSpread,100000,16.93,0.00,42.00,42.00,42.00,166.00,0.00,8833.00,35.52,59053177
MatchOrder,100000,46.78,42.00,84.00,84.00,167.00,250.00,0.00,8875.00,47.29,21378370
MixedWorkload,100000,29.69,41.00,84.00,167.00,291.00,4500.00,0.00,44666.00,167.82,20051633
ModifyOrder,100000,16.23,0.00,42.00,42.00,42.00,125.00,0.00,5667.00,27.09,61615471
